i,v
0.176,0.000513726
0.175,0.000306035
0.174,0.000617195
0.173,0.000243979
0.172,0.000745284
0.171,0.000650022
0.17,6.59E-06
0.169,0.000791317
0.168,5.51E-05
0.167,0.000955694
0.166,0.000337558
0.165,0.000683877
0.164,9.78E-05
0.163,0.00047732
0.162,0.000355042
0.161,0.000235014
0.16,0.000110947
0.159,3.51E-05
0.158,0.000191358
0.157,0.000188647
0.156,0.000371086
0.155,0.00096943
0.154,0.000213741
0.153,0.000810291
0.152,0.000245032
0.151,0.000482712
0.15,1.98E-05
0.149,0.000331747
0.148,0.000891126
0.147,0.000138301
0.146,0.000787894
0.145,0.000716007
0.144,0.000854071
0.143,0.000862432
0.142,0.000570751
0.141,0.000103487
0.14,0.000167769
0.139,0.000656451
0.138,3.43E-05
0.137,0.000351447
0.136,0.000839292
0.135,0.000435985
0.134,0.000767711
0.133,0.000919365
0.132,0.000232147
0.131,0.000100296
0.13,0.000113173
0.129,0.000924769
0.128,0.000102205
0.127,0.000361855
0.126,0.000202713
0.125,0.000873348
0.124,0.000893073
0.123,0.000560975
0.122,0.000766493
0.121,0.00029287
0.12,0.000729864
0.119,0.00051041
0.118,0.000131296
0.117,5.19E-05
0.116,0.00027924
0.115,0.000643273
0.114,0.000309593
0.113,0.000721138
0.112,0.000642415
0.111,0.00087556
0.11,0.00027971
0.109,0.000581695
0.108,0.00044639
0.107,0.000734213
0.106,0.000639628
0.105,0.000810622
0.104,0.000553986
0.103,3.65E-05
0.102,0.00033272
0.101,0.000227018
0.1,0.000565605
0.099,0.000515266
0.098,0.000626016
0.097,0.000614147
0.096,7.22E-05
0.095,0.00014791
0.094,5.36E-05
0.093,0.000955161
0.092,0.000662663
0.091,0.000815759
0.09,0.00087303
0.089,0.000149155
0.088,0.000533598
0.087,0.00098429
0.086,0.000154873
0.085,0.000951547
0.084,0.00049327
0.083,0.0005775
0.082,0.000199737
0.081,0.000738386
0.08,0.000613658
0.079,0.00081604
0.078,7.02E-05
0.077,0.000638159
0.076,0.000555479
0.075,0.000421196
0.074,0.000956036
0.073,0.000166055
0.072,0.000906151
0.071,0.000354868
0.07,0.000387553
0.069,6.94E-05
0.068,0.000331834
0.067,0.000902797
0.066,0.000868382
0.065,0.000687075
0.064,0.000602402
0.063,0.000104752
0.062,0.000463457
0.061,0.000932809
0.06,0.000321999
0.059,0.000830954
0.058,0.000999384
0.057,0.000985217
0.056,5.00E-05
0.055,0.000617655
0.054,0.000519235
0.053,0.000951497
0.052,0.000482175
0.051,0.000547152
0.05,0.000139909
0.049,0.000378535
0.048,0.000181545
0.047,0.000643106
0.046,0.00023342
0.045,3.68E-05
0.044,0.00053631
0.043,0.000423806
0.042,0.000667644
0.041,0.000977841
0.04,0.000325341
0.039,0.000287186
0.038,0.000239052
0.037,0.000460761
0.036,0.000830614
0.035,0.00067353
0.034,0.000674431
0.033,0.000745874
0.032,0.000466348
0.031,2.09E-05
0.03,0.000543914
0.029,0.000426009
0.028,0.000102504
0.027,0.000658528
0.026,0.000425968
0.025,0.000936781
0.024,0.000715127
0.023,0.000546797
0.022,0.000567981
0.021,0.00091384
0.02,0.000746939
0.019,0.000376159
0.018,0.000984459
0.017,0.000576007
0.016,0.000102123
0.015,0.00081174
0.014,0.00040951
0.013,0.000913561
0.012,0.000116807
0.011,0.00072852
0.01,0.000525868
0.009,0.000444346
0.008,0.000842494
0.007,0.00024208
0.006,0.000529205
0.005,0.000992798
0.004,0.000904015
0.003,0.000320154
0.002,5.34E-05
0.001,2.94E-05
